name;hp;atk;def;category;mercyThreshold;act1;act2;act3;act4
Froggit;80;15;5;NORMAL;100;COMPLIMENT;JOKE;-;-
Whimsun;60;10;3;NORMAL;100;TALK;COMPLIMENT;-;-
Moldsmal;90;20;8;NORMAL;100;JOKE;TAUNT;-;-
Loox;70;18;6;NORMAL;100;CHECK;INSULT;-;-
Vegetoid;100;12;4;NORMAL;100;TALK;COMPLIMENT;-;-
Dummy;75;14;4;NORMAL;100;CHECK;TAUNT;-;-
Aaron;85;16;6;NORMAL;100;FLIRT;INSULT;-;-
Woshua;80;17;5;NORMAL;100;TALK;JOKE;-;-
Shyren;95;19;7;NORMAL;100;SINGG;COMPLIMENT;-;-
Migosp;85;22;7;MINIBOSS;100;CHECK;THREATEN;TAUNT;-
Snowdrake;120;25;10;MINIBOSS;100;JOKE;INSULT;TALK;-
Knight Knight;150;28;12;MINIBOSS;100;CHECK;SINGG;COMPLIMENT;-
Gyftrot;200;30;15;BOSS;100;CHECK;TALK;COMPLIMENT;TAUNT
Muffet;220;35;18;BOSS;100;FLIRT;THREATEN;INSULT;JOKE
Asgore;300;40;20;BOSS;100;CHECK;TALK;COMPLIMENT;THREATEN
